time,eastward_wind_velocity,northward_wind_velocity
3701679159,2.069999933,4.570000172
3701679223,2.710000038,3.980000019
3701679288,2.859999895,4.110000134
3701679353,2.049999952,4.800000191
3701679418,2.99000001,4.869999886
3701679450,1.899999976,4.829999924
3701679514,2.670000076,4.579999924
3701679580,3.420000076,4.590000153
3701679645,2.099999905,3.839999914
3701679709,2.359999895,4.929999828
3701679774,2.329999924,4.650000095
3701679838,3.339999914,4.460000038
3701679871,3.00999999,4.75
3701679936,3.74000001,3.609999895
3701680002,2.559999943,4.050000191
3701680066,3.029999971,4.460000038
3701680130,3.420000076,4.75
3701680195,2.809999943,4.389999866
3701680230,2,4.550000191
3701680291,2.410000086,4.630000114
3701680355,2.519999981,3.720000029
3701680419,3.289999962,4.409999847
3701680485,3.869999886,4.679999828
3701680549,2.819999933,4.739999771
3701680615,2.579999924,5.059999943
3701680679,3.339999914,4.489999771
3701680711,2.25999999,6.599999905
3701680775,4.079999924,4.679999828
3701680841,2.980000019,4.739999771
3701680905,2.309999943,5.110000134
3701680970,2.799999952,4
3701681034,3.940000057,4.119999886
3701681099,2.809999943,5.900000095
3701681131,3.410000086,6.440000057
3701681195,2.960000038,5.429999828
3701681262,2.690000057,5.210000038
3701681326,4.099999905,4.400000095
3701681391,4.170000076,4.059999943
3701681455,2.329999924,4.730000019
3701681490,2.859999895,3.910000086
3701681551,3.420000076,4.46999979
3701681615,2.690000057,4.260000229
3701681680,2.279999971,4.070000172
3701681745,2.920000076,4.659999847
3701681809,3.75,4.550000191
3701681875,4.449999809,4.409999847
3701681910,3.950000048,3.859999895
3701681974,3.549999952,3.569999933
3701682039,2.930000067,4.849999905
3701682103,3.799999952,3.420000076
3701682170,3.160000086,2.609999895
3701682234,3.410000086,3.059999943
3701682298,3.289999962,3.059999943
3701682331,3.640000105,3
3701682395,3.230000019,3.25999999
3701682461,3.210000038,3.430000067
3701682526,4.050000191,4.300000191
3701682590,4.170000076,3.599999905
3701682655,4.230000019,3.670000076
3701682719,3.50999999,3.49000001
3701682751,3.700000048,4.329999924
3701682817,4.210000038,3.660000086
3701682882,4.03000021,4.010000229
3701682946,3.900000095,3.769999981
3701683011,3.849999905,3.440000057
3701683077,3.49000001,3.900000095
3701683110,3.119999886,5.019999981
3701683175,3.529999971,3.619999886
3701683239,3.519999981,3.450000048
3701683303,3.559999943,3.420000076
3701683367,2.619999886,4.980000019
3701683432,3.440000057,3.559999943
3701683495,3.640000105,3.539999962
3701683530,2.950000048,4.210000038
3701683594,3.079999924,3.5
3701683658,3.349999905,3.980000019
3701683723,3.410000086,4.340000153
3701683788,3.859999895,3.359999895
3701683852,3.680000067,4.320000172
3701683917,3.74000001,2.74000001
3701683950,4.260000229,3.950000048
3701684014,4.239999771,4
3701684078,4.510000229,3.809999943
3701684144,4.079999924,3.700000048
3701684209,3.599999905,4.639999866
3701684273,3.880000114,3.809999943
3701684339,3.710000038,4.670000076
3701684371,3.630000114,4.079999924
3701684436,3.559999943,4.03000021
3701684500,2.789999962,4.889999866
3701684565,4.369999886,3.730000019
3701684629,3.799999952,3.619999886
3701684694,3.609999895,4.639999866
3701684760,3.670000076,3.940000057
3701684793,3.5,4.260000229
3701684857,3.329999924,4.739999771
3701684921,3.910000086,3.75
3701684987,3.630000114,4.510000229
3701685051,4.440000057,4.070000172
3701685115,4.079999924,4.610000134
3701685150,3.460000038,5.039999962
3701685214,3.140000105,5.489999771
3701685278,3.299999952,4.78000021
3701685343,3.50999999,4.46999979
3701685407,3.339999914,4.260000229
3701685471,3.230000019,3.569999933
3701685536,4.380000114,4.349999905
3701685571,4.880000114,5.099999905
3701685632,4.190000057,4.21999979
3701685696,4.010000229,4.690000057
3701685761,4.590000153,4.929999828
3701685825,4.679999828,4.670000076
3701685890,3.799999952,4.53000021
3701685955,4.800000191,4.25
3701686019,3.539999962,4.110000134
3701686051,3.519999981,4.340000153
3701686116,4.179999828,3.829999924
3701686180,3.200000048,4.460000038
3701686247,4.619999886,4.329999924
3701686311,4.110000134,4.369999886
3701686375,3.309999943,4.75
3701686410,4.130000114,4.659999847
3701686474,3.130000114,4.699999809
3701686538,3.880000114,4.449999809
3701686603,4.960000038,4.340000153
3701686667,2.920000076,6.019999981
3701686732,2.970000029,4.920000076
3701686798,3.920000076,5.789999962
3701686831,3.609999895,4.71999979
3701686896,3.410000086,4.860000134
3701686960,4.550000191,4.920000076
3701687024,2.980000019,4.559999943
3701687089,3.99000001,4.570000172
3701687154,4.349999905,4.760000229
3701687218,3.789999962,4.409999847
3701687250,4.739999771,4.840000153
3701687315,3.710000038,4.659999847
3701687381,4.019999981,4.400000095
3701687447,3.660000086,4.570000172
3701687511,4.139999866,3.579999924
3701687576,3.829999924,4.539999962
3701687610,4.880000114,3.75999999
3701687674,3.920000076,5.170000076
3701687738,5.329999924,4.849999905
3701687803,5.71999979,4.360000134
3701687867,4.880000114,5.179999828
3701687932,4.739999771,4.269999981
3701687996,4.599999905,5.099999905
3701688030,4.170000076,4.340000153
3701688096,3.940000057,4.71999979
3701688160,3.220000029,4.360000134
3701688224,3.619999886,3.859999895
3701688289,3.319999933,3.410000086
3701688354,3.019999981,4.239999771
3701688418,3.950000048,3.980000019
3701688450,3.160000086,4.480000019
3701688515,3.049999952,4.860000134
3701688579,3.930000067,3.349999905
3701688643,3.599999905,3.710000038
3701688709,3.829999924,4.53000021
3701688773,3.50999999,4.03000021
3701688837,4.650000095,2.930000067
3701688871,3.5,4.230000019
3701688935,3.670000076,3.619999886
3701689000,4.050000191,4.510000229
3701689064,3.279999971,4.199999809
3701689128,4.559999943,2.910000086
3701689193,3.109999895,4.670000076
3701689257,3.849999905,3.279999971
3701689290,2.630000114,4.239999771
3701689354,3.279999971,3.480000019
3701689418,2.980000019,4.019999981
3701689482,3.349999905,3.029999971
3701689547,3.049999952,3.75999999
3701689611,2.960000038,4.190000057
3701689676,3.900000095,3.539999962
3701689710,3.50999999,3.220000029
3701689774,3.150000095,2.609999895
3701689839,3.49000001,3.660000086
3701689903,3.339999914,3.869999886
3701689968,3.220000029,4.090000153
3701690034,3.829999924,3.410000086
3701690098,2.859999895,3.890000105
3701690130,2.779999971,3.579999924
3701690195,3.309999943,4.03000021
3701690260,3.559999943,3.700000048
3701690324,2.829999924,3.539999962
3701690388,3.470000029,3.539999962
3701690452,3.920000076,3.74000001
3701690517,3.50999999,3.220000029
3701690550,3.549999952,3.789999962
3701690614,3.779999971,3.460000038
3701690680,3.819999933,4.539999962
3701690745,4.360000134,3.190000057
3701690809,4.130000114,3.74000001
3701690874,3.819999933,2.50999999
3701690939,3.140000105,3.440000057
3701690971,4.690000057,2.650000095
3701691035,3.99000001,4.28000021
3701691100,4.420000076,2.890000105
3701691165,4.460000038,3.640000105
3701691232,4.559999943,3.650000095
3701691298,4.840000153,3.329999924
3701691331,4.409999847,4.199999809
3701691397,3.650000095,4.079999924
3701691461,4.420000076,4.300000191
3701691526,4.340000153,3.980000019
3701691590,3.99000001,3.930000067
3701691655,4.860000134,3.859999895
3701691690,4.5,4.210000038
3701691754,4.989999771,3.589999914
3701691820,4.059999943,4.139999866
3701691884,3.910000086,4.46999979
3701691949,3.880000114,4.019999981
3701692013,3.779999971,3.75
3701692078,4.300000191,2.569999933
3701692110,4.139999866,3.75999999
3701692174,4.239999771,3.440000057
3701692238,3.970000029,4.230000019
3701692303,3.720000029,2.950000048
3701692367,4.800000191,3.119999886
3701692431,4.199999809,3.190000057
3701692497,4.929999828,2.720000029
3701692530,4.21999979,3.829999924
3701692595,4.329999924,2.5
3701692659,4.239999771,4.199999809
3701692724,4.599999905,2.920000076
3701692788,4.570000172,3.390000105
3701692852,3.630000114,3.069999933
3701692917,4,4.369999886
3701692950,5.139999866,1.100000024
3701693014,3.730000019,4.460000038
3701693078,4.699999809,4.239999771
3701693144,3.880000114,5.150000095
3701693208,4.659999847,4.119999886
3701693275,4.849999905,4.170000076
3701693310,4.5,4.25
3701693374,3.960000038,4.429999828
3701693439,4.28000021,3.210000038
3701693503,4.110000134,2.309999943
3701693567,3.849999905,3.359999895
3701693631,4.559999943,2.170000076
3701693697,3.859999895,3.269999981
3701693730,4.119999886,3.519999981
3701693794,4.110000134,5.199999809
3701693859,3.970000029,4.079999924
3701693923,4.679999828,4.119999886
3701693988,4.380000114,3.099999905
3701694052,4.329999924,3.890000105
3701694117,4.059999943,4
3701694150,3.849999905,3.200000048
3701694214,4.619999886,3.410000086
3701694278,3.980000019,3.890000105
3701694344,4.460000038,4.78000021
3701694408,4.460000038,3.349999905
3701694472,4.389999866,4.909999847
3701694537,4.510000229,4.539999962
3701694570,4.289999962,4.070000172
3701694634,3.779999971,4.309999943
3701694698,4.730000019,3.819999933
3701694762,4.039999962,3.970000029
3701694827,3.190000057,4.139999866
3701694891,2.539999962,4.070000172
3701694955,4.420000076,3.069999933
3701694990,4.46999979,2.960000038
3701695054,3.569999933,3.890000105
3701695119,4.369999886,3.339999914
3701695184,4.320000172,2.799999952
3701695248,2.789999962,4.170000076
3701695312,2.960000038,4.050000191
3701695377,3.369999886,3.670000076
3701695410,3.549999952,3.609999895
3701695474,2.829999924,4.139999866
3701695538,4.199999809,3.079999924
3701695602,3.339999914,3.450000048
3701695666,3.099999905,3.849999905
3701695731,3,3.809999943
3701695795,3.910000086,3.140000105
3701695830,4.059999943,3.609999895
3701695894,3.869999886,3.960000038
3701695958,3.849999905,4.110000134
3701696022,3.390000105,4.75
3701696087,3.589999914,3.390000105
3701696151,3.029999971,2.680000067
3701696215,3.49000001,3.74000001
3701696250,3.900000095,2.839999914
3701696314,2.559999943,3.309999943
3701696379,2.5,3.099999905
3701696443,3.24000001,3.569999933
3701696508,4.179999828,3.119999886
3701696572,3.190000057,3.309999943
3701696636,2.890000105,2.980000019
3701696671,2.579999924,3.880000114
3701696731,3.700000048,3.190000057
3701696796,2.50999999,4.670000076
3701696861,3.5,3.910000086
3701696925,4.320000172,4
3701696989,4.369999886,3.779999971
3701697054,4.75,3.829999924
3701697119,4.159999847,3.680000067
3701697151,4.03000021,3.720000029
3701697216,2.440000057,4.110000134
3701697280,4.460000038,2.309999943
3701697345,3.059999943,4.570000172
3701697409,3.930000067,3.460000038
3701697475,3.559999943,3.940000057
3701697510,3.970000029,2.319999933
3701697570,2.869999886,3.839999914
3701697634,4.260000229,1.980000019
3701697699,3.650000095,3.089999914
3701697763,3.160000086,3.029999971
3701697827,4.420000076,2.5
3701697892,3.230000019,3.450000048
3701697956,3.940000057,2.75999999
3701697990,3.75,3.25999999
3701698054,4.460000038,2.75999999
3701698118,4.539999962,2.210000038
3701698182,4.179999828,2.210000038
3701698247,3.609999895,1.639999986
3701698311,3.549999952,3.529999971
3701698375,4.349999905,2.619999886
3701698410,4.110000134,3.170000076
3701698474,4.659999847,2.480000019
3701698538,3.809999943,2.130000114
3701698603,3.609999895,2.910000086
3701698667,3.349999905,3.769999981
3701698730,3.460000038,2.25999999
3701698794,2.940000057,3.24000001
3701698858,3.390000105,3.359999895
3701698891,2.619999886,3.309999943
3701698955,2.849999905,2.50999999
3701699019,2.819999933,3.25999999
3701699085,2.809999943,2.960000038
3701699150,2.640000105,3.640000105
3701699214,3.160000086,3.140000105
3701699278,2.160000086,4.239999771
3701699310,2.910000086,3.460000038
3701699375,1.820000052,3.650000095
3701699439,2.089999914,3.789999962
3701699504,1.360000014,4.119999886
3701699568,2.309999943,3.75999999
3701699632,1.860000014,3.5
3701699696,2.519999981,3.25
3701699730,2.839999914,3.49000001
3701699794,2.069999933,3.730000019
3701699859,2.849999905,3.160000086
3701699923,1.74000001,3.839999914
3701699987,1.549999952,3.460000038
3701700051,3.069999933,3.480000019
3701700117,2.890000105,4.070000172
3701700150,3.069999933,3.039999962
3701700214,2.549999952,3.910000086
3701700278,2.839999914,3.680000067
3701700342,2.849999905,4.269999981
3701700408,2.940000057,4.03000021
3701700472,2.450000048,3.380000114
3701700537,3.269999981,3.049999952
3701700570,2.630000114,3.339999914
3701700634,2.890000105,3.559999943
3701700698,3.00999999,2.700000048
3701700762,2.480000019,3.880000114
3701700827,2.24000001,3.670000076
3701700891,2.599999905,3.329999924
3701700955,2.339999914,3.309999943
3701700990,2.410000086,2.849999905
3701701054,3.289999962,2.920000076
3701701119,3.809999943,3.640000105
3701701185,2.859999895,3.390000105
3701701249,3.50999999,3.75999999
3701701313,3.589999914,2.400000095
3701701377,3.200000048,4
3701701410,3.25,3.25
3701701474,3.640000105,3.920000076
3701701538,3.849999905,4.809999943
3701701602,3.940000057,2.299999952
3701701667,4.039999962,3.079999924
3701701731,4.590000153,4.099999905
3701701796,4.539999962,3.720000029
3701701830,3.599999905,3.700000048
3701701894,3.549999952,4.090000153
3701701958,5.019999981,3.089999914
3701702022,4.110000134,4.170000076
3701702087,4.71999979,3.819999933
3701702154,5.019999981,2.900000095
3701702218,4.650000095,3.880000114
3701702250,3.859999895,3.970000029
3701702315,4.710000038,3.410000086
3701702379,4.099999905,2.970000029
3701702444,3.960000038,3.059999943
3701702509,4.690000057,3.339999914
3701702573,3.920000076,2.920000076
3701702637,3.140000105,3.890000105
3701702670,4.019999981,3.019999981
3701702735,4.309999943,3.349999905
3701702799,4.110000134,3.710000038
3701702863,4.519999981,3.980000019
3701702928,3.660000086,3.849999905
3701702992,3.299999952,4.320000172
3701703057,3.430000067,3.869999886
3701703090,3.059999943,4.260000229
3701703154,3.410000086,4.150000095
3701703218,4.039999962,2.420000076
3701703282,3.319999933,3.680000067
3701703347,3.720000029,2.809999943
3701703411,4.389999866,2.400000095
3701703475,3.24000001,3.680000067
3701703510,2.910000086,3.539999962
3701703574,2.450000048,4.380000114
3701703639,4.789999962,2.160000086
3701703705,3.230000019,4.829999924
3701703769,4.360000134,2.00999999
3701703833,3.75,4.199999809
3701703898,3.529999971,4.420000076
3701703930,3.900000095,3.74000001
3701703994,2.869999886,4.110000134
3701704059,4.260000229,3.25999999
3701704123,2.00999999,4.199999809
3701704188,3.480000019,3.690000057
3701704252,3.670000076,3.220000029
3701704318,2.630000114,3.450000048
3701704351,1.909999967,4.440000057
3701704415,2.950000048,3.430000067
3701704479,2.819999933,3.380000114
3701704544,3.730000019,3.519999981
3701704608,2.589999914,4.300000191
3701704672,2.640000105,3.400000095
3701704737,2.579999924,3.390000105
3701704770,2.349999905,4.099999905
3701704834,2.190000057,4.570000172
3701704899,2.329999924,4.210000038
3701704964,2.730000019,3.880000114
3701705029,2.940000057,3.779999971
3701705093,2.5,4.349999905
3701705157,2.920000076,4.150000095
3701705190,3,3.230000019
3701705254,2.640000105,4.239999771
3701705318,3.319999933,3.920000076
3701705382,2.700000048,3.640000105
3701705447,2.299999952,3.690000057
3701705511,2.920000076,3.829999924
3701705576,2.589999914,3.319999933
3701705610,2.200000048,4.46999979
3701705674,2.5,2.799999952
3701705738,2.589999914,3.25999999
3701705802,3.50999999,3.440000057
3701705867,3.190000057,2.549999952
3701705931,2.779999971,2.319999933
3701705995,3.289999962,2.400000095
3701706030,4.21999979,2.069999933
3701706094,3.539999962,1.440000057
3701706158,4.269999981,2.190000057
3701706223,4.429999828,2.00999999
3701706287,4.590000153,1.850000024
3701706352,4.340000153,2.839999914
3701706416,4.659999847,1.879999995
3701706450,4,2.210000038
3701706514,3.599999905,3.140000105
3701706578,3.859999895,0.839999974
3701706642,3.930000067,2.74000001
3701706706,3.329999924,2.109999895
3701706771,3.210000038,1.919999957
3701706836,3.420000076,1.860000014
3701706871,3.140000105,2.150000095
3701706935,1.840000033,3.369999886
3701706999,3.960000038,3.869999886
3701707063,3.440000057,3.809999943
3701707128,2.75999999,3.74000001
3701707192,2.130000114,4.440000057
3701707257,3.450000048,3.410000086
3701707290,2.859999895,3.519999981
3701707354,2.849999905,3.039999962
3701707418,3.039999962,2.779999971
3701707483,1.129999995,3.289999962
3701707548,3.579999924,2.119999886
3701707613,3.200000048,3.569999933
3701707677,2.75,3.170000076
3701707710,3.109999895,3.069999933
3701707774,2.589999914,2.74000001
3701707838,2.700000048,3.420000076
3701707903,2.849999905,3.140000105
3701707967,3.299999952,3.430000067
3701708032,2.839999914,2.650000095
3701708097,2.720000029,3.680000067
3701708130,1.919999957,3.579999924
3701708194,2.960000038,2.75999999
3701708258,3.220000029,2.730000019
3701708322,2.390000105,3.329999924
3701708387,3.039999962,2.470000029
3701708451,2.299999952,3.200000048
3701708515,2.720000029,2.730000019
3701708550,1.899999976,2.799999952
3701708614,2.410000086,3.450000048
3701708678,2.220000029,2.519999981
3701708741,1.620000005,3.289999962
3701708806,1.879999995,2.730000019
3701708872,2.180000067,3.339999914
3701708936,1.980000019,3.210000038
3701708970,2.039999962,3.599999905
3701709034,0.449999988,4
3701709098,2.049999952,2.680000067
3701709162,1.419999957,4.010000229
3701709227,1.720000029,2.5
3701709291,1.220000029,3.589999914
3701709355,2.140000105,3.109999895
3701709390,2.24000001,3.329999924
3701709454,1.690000057,3.039999962
3701709518,2.099999905,2.869999886
3701709583,1.899999976,3.029999971
3701709647,1.340000033,3.170000076
3701709711,1.870000005,2.99000001
3701709775,2.170000076,2.619999886
3701709810,1.340000033,3.75
3701709874,2.049999952,2.569999933
3701709941,1.769999981,3.869999886
3701710005,1.519999981,3.549999952
3701710069,2.25999999,3.190000057
3701710133,2.049999952,3.269999981
3701710198,2.25999999,3.269999981
3701710230,1.629999995,3.299999952
3701710294,2.670000076,3.279999971
3701710358,1.080000043,3.619999886
3701710422,1.210000038,3.839999914
3701710487,0.939999998,3.799999952
3701710551,1.600000024,3.549999952
3701710616,1.389999986,2.869999886
3701710649,0.560000002,3.700000048
3701710714,1.25,3.630000114
3701710778,2.119999886,3.279999971
3701710843,1.210000038,3.25
3701710907,0.709999979,3.410000086
3701710972,2.150000095,3.609999895
3701711036,1.129999995,3.359999895
3701711071,0.439999998,3.779999971
3701711135,1.070000052,3.329999924
3701711199,-0.699999988,3.99000001
3701711264,1.289999962,3.569999933
3701711328,0.930000007,3.390000105
3701711392,0.430000007,3.109999895
3701711456,0.529999971,3.019999981
3701711489,2.069999933,3.160000086
3701711554,0.560000002,3.730000019
3701711618,0.939999998,3.190000057
3701711682,1.049999952,3.160000086
3701711747,0.209999993,3.029999971
3701711812,0.99000001,3.029999971
3701711877,0.790000021,3.289999962
3701711909,0.310000002,3.329999924
3701711974,0.920000017,3.349999905
3701712039,0.99000001,3.220000029
3701712105,0.639999986,2.799999952
3701712169,0.550000012,3.470000029
3701712233,0.07,2.920000076
3701712297,0.189999998,2.789999962
3701712330,0.469999999,3.380000114
3701712394,0.200000003,3.039999962
3701712459,0.289999992,3.230000019
3701712523,-0.550000012,3.299999952
3701712588,0.769999981,3.289999962
3701712652,0.079999998,3.470000029
3701712717,0.349999994,2.910000086
3701712750,0.860000014,2.75
3701712814,0.779999971,3.190000057
3701712878,0.379999995,2.680000067
3701712942,0.850000024,3.319999933
3701713007,-0.370000005,3.319999933
3701713071,1.629999995,2.880000114
3701713135,-0.340000004,3.25
3701713169,0.769999981,2.710000038
3701713234,1.019999981,2.539999962
3701713298,0.270000011,2.950000048
3701713363,1.159999967,2.950000048
3701713428,0.720000029,3.00999999
3701713493,0.059999999,3.380000114
3701713557,0.289999992,3.230000019
3701713589,0.579999983,2.970000029
3701713654,0.129999995,3.24000001
3701713718,0.589999974,2.859999895
3701713783,0.439999998,2.839999914
3701713847,0.810000002,2.680000067
3701713912,0.75999999,2.74000001
3701713976,0.620000005,3.170000076
3701714009,-0.519999981,2.920000076
3701714074,-0.25999999,3.109999895
3701714138,0.660000026,2.910000086
3701714202,0.460000008,2.900000095
3701714267,0.129999995,3.599999905
3701714331,0.370000005,2.75999999
3701714395,0.180000007,3.50999999
3701714429,0.349999994,3.109999895
3701714494,0.620000005,2.599999905
3701714558,1.039999962,3.75999999
3701714623,0.119999997,3.420000076
3701714687,1.299999952,3.460000038
3701714751,0.159999996,3.400000095
3701714816,0.910000026,3.5
3701714849,1.179999948,3.00999999
3701714914,1.070000052,3.130000114
3701714978,0.689999998,2.839999914
3701715042,0.540000021,2.890000105
3701715107,0,2.650000095
3701715171,0.370000005,3.25
3701715236,0.959999979,2.75999999
3701715270,0.529999971,3.049999952
3701715332,1.070000052,3.279999971
3701715396,0.610000014,3.539999962
3701715460,1.289999962,3.549999952
3701715524,0.649999976,3.440000057
3701715589,1.120000005,4.650000095
3701715653,1.75999999,4.389999866
3701715717,2.420000076,3.480000019
3701715749,2.420000076,4.96999979
3701715814,3.339999914,4.190000057
3701715878,1.860000014,4.809999943
3701715943,3.369999886,3.950000048
3701716009,1.360000014,4.429999828
3701716073,2.319999933,4.269999981
3701716138,2.690000057,4.050000191
3701716170,2.329999924,3.900000095
3701716234,2.160000086,4.550000191
3701716299,2.269999981,4.199999809
3701716363,2.109999895,4.210000038
3701716428,2.75999999,4.079999924
3701716492,2.940000057,3.559999943
3701716556,2.349999905,4.21999979
3701716589,1.549999952,3.910000086
3701716654,2.299999952,4.369999886
3701716718,2.519999981,4.340000153
3701716783,2.170000076,4.329999924
3701716847,2.410000086,4.230000019
3701716911,1.720000029,4.460000038
3701716976,2.50999999,3.99000001
3701717009,2.420000076,3.819999933
3701717074,1.879999995,3.74000001
3701717138,1.769999981,4.559999943
3701717203,3.480000019,3.980000019
3701717267,1.889999986,4.78000021
3701717331,3.069999933,4.630000114
3701717396,2.160000086,4.820000172
3701717429,2.480000019,4.559999943
3701717494,1.779999971,4.389999866
3701717558,3.019999981,3.960000038
3701717622,2.109999895,3.880000114
3701717686,2.49000001,3.579999924
3701717751,2.230000019,3.569999933
3701717815,1.700000048,4.639999866
3701717849,2.450000048,4.590000153
3701717911,2.900000095,3.920000076
3701717975,2.329999924,4.239999771
3701718040,2.420000076,4.639999866
3701718102,2.220000029,4.800000191
3701718167,2.799999952,4.170000076
3701718232,2.140000105,3.900000095
3701718296,1.49000001,3.789999962
3701718329,2.049999952,4.079999924
3701718394,2.339999914,4.230000019
3701718458,2.75,4.010000229
3701718522,2.170000076,4.230000019
3701718588,2.700000048,4.179999828
3701718652,2.24000001,4.050000191
3701718717,2.210000038,4.03000021
3701718749,1.74000001,4.389999866
3701718814,2.940000057,3.099999905
3701718878,2.789999962,4.119999886
3701718942,2.529999971,4.28000021
3701719006,2.660000086,4.300000191
3701719071,2.690000057,4.119999886
3701719135,2.299999952,4.039999962
3701719169,2.789999962,4.46999979
3701719230,3.210000038,3.269999981
3701719294,3.200000048,3.940000057
3701719359,2.660000086,4.230000019
3701719423,2.549999952,4.289999962
3701719487,3.390000105,4.210000038
3701719551,2.210000038,4.539999962
3701719616,2.599999905,4.150000095
3701719649,3.339999914,4.159999847
3701719714,2.470000029,4.230000019
3701719778,2.910000086,3.730000019
3701719842,2.980000019,3.410000086
3701719906,2.450000048,3.539999962
3701719972,2.849999905,3.160000086
3701720037,2.289999962,3.579999924
3701720070,2.150000095,3.519999981
3701720134,2.839999914,2.819999933
3701720199,2.220000029,3.849999905
3701720263,2.400000095,3.589999914
3701720327,3.019999981,2.430000067
3701720391,2.839999914,3.660000086
3701720456,3.150000095,3.599999905
3701720489,3.019999981,3.519999981
3701720551,2.589999914,4.059999943
3701720617,3.319999933,3.079999924
3701720681,2.849999905,3.220000029
3701720745,3.099999905,2.420000076
3701720810,2.910000086,3.849999905
3701720874,3.00999999,3.549999952
3701720938,3.079999924,3.130000114
3701720970,3.220000029,2.690000057
3701721035,3.369999886,2.819999933
3701721099,3.400000095,3.50999999
3701721164,3.410000086,3.670000076
3701721228,2.74000001,4.269999981
3701721293,3.380000114,2.910000086
3701721357,3.269999981,3.24000001
3701721389,2.690000057,4.139999866
3701721454,2.029999971,4.039999962
3701721518,3.029999971,3.579999924
3701721582,2.74000001,3.680000067
3701721647,2.75,3.160000086
3701721712,2.279999971,3.809999943
3701721776,3.25,2.970000029
3701721811,1.850000024,3.910000086
3701721871,2.299999952,2.799999952
3701721936,1.649999976,3.119999886
3701722000,2.25,3.470000029
3701722064,2.549999952,3.24000001
3701722128,2.569999933,3.279999971
3701722193,2.839999914,2.880000114
3701722257,1.970000029,3.75
3701722289,2.390000105,3.230000019
3701722354,2.619999886,3.049999952
3701722418,2.25,3.700000048
3701722484,3.180000067,3.230000019
3701722549,2.869999886,3.450000048
3701722613,2.799999952,3.349999905
3701722678,2.440000057,3.029999971
3701722710,3.25999999,2.670000076
3701722774,2.150000095,3.50999999
3701722839,2.380000114,3.359999895
3701722903,2.950000048,2.730000019
3701722967,1.850000024,3.539999962
3701723031,2.299999952,2.920000076
3701723097,2.700000048,2.839999914
3701723129,2.24000001,2.660000086
3701723194,2.869999886,2.49000001
3701723258,1.99000001,3.809999943
3701723322,1.720000029,3.400000095
3701723386,2.200000048,2.970000029
3701723451,2.329999924,2.609999895
3701723515,2.119999886,3.220000029
3701723549,2.140000105,2.549999952
3701723611,1.940000057,2.700000048
3701723677,2.230000019,2.900000095
3701723743,1.799999952,2.609999895
3701723807,1.970000029,3.470000029
3701723872,2.279999971,2.630000114
3701723936,2.440000057,2.630000114
3701723969,1.889999986,3.349999905
3701724034,2.579999924,2.289999962
3701724098,1.460000038,3.579999924
3701724162,2.440000057,2.599999905
3701724226,2.039999962,2.650000095
3701724291,2.059999943,2.779999971
3701724355,1.600000024,2.809999943
3701724389,2.099999905,2.769999981
3701724454,1.559999943,2.920000076
3701724518,1.710000038,2.579999924
3701724582,1.629999995,2.720000029
3701724646,1.710000038,2.690000057
3701724711,1.539999962,2.730000019
3701724775,1.769999981,2.319999933
3701724809,1.690000057,2.180000067
3701724870,1.100000024,2.599999905
3701724936,1.950000048,1.710000038
3701725001,1.070000052,2.5
3701725067,1.870000005,2.109999895
3701725131,1.50999999,2.180000067
3701725195,1.200000048,2.559999943
3701725229,1.409999967,2.569999933
3701725294,1.279999971,2.630000114
3701725358,1.450000048,2.299999952
3701725422,1.639999986,2.25
3701725486,1.330000043,2.430000067
3701725551,1.429999948,2.049999952
3701725617,2.119999886,1.659999967
3701725649,1.360000014,2.029999971
3701725715,1.700000048,2.119999886
3701725780,1.559999943,1.960000038
3701725844,1.320000052,2.859999895
3701725908,1.820000052,2.069999933
3701725972,1.409999967,2.569999933
3701726037,2.210000038,1.899999976
3701726070,2.180000067,2.75999999
3701726135,2.049999952,2.529999971
3701726201,2.200000048,2.339999914
3701726265,2.029999971,2.339999914
3701726329,2.049999952,2.440000057
3701726394,1.789999962,2.569999933
3701726429,1.980000019,1.590000033
3701726489,1.99000001,1.950000048
3701726554,2.089999914,1.629999995
3701726618,2.220000029,2.00999999
3701726682,2.890000105,2.150000095
3701726747,1.789999962,2.180000067
3701726812,2.119999886,2.390000105
3701726876,1.809999943,2.289999962
3701726909,2.569999933,1.539999962
3701726974,1.919999957,2.309999943
3701727038,1.480000019,2.609999895
3701727102,1.730000019,2.400000095
3701727166,2.349999905,2.019999981
3701727231,1.850000024,2.069999933
3701727295,1.820000052,2.279999971
3701727329,2.309999943,2.069999933
3701727390,2.180000067,2.00999999
3701727454,1.850000024,2.210000038
3701727518,2.220000029,1.889999986
3701727583,1.850000024,2.319999933
3701727647,1.970000029,1.940000057
3701727711,2.089999914,2.029999971
3701727776,1.889999986,1.690000057
3701727809,1.75,2.019999981
3701727873,1.559999943,2.190000057
3701727938,1.75,2.190000057
3701728002,1.710000038,1.840000033
3701728067,1.409999967,2.319999933
3701728131,1.559999943,1.700000048
3701728195,1.639999986,1.860000014
3701728229,1.679999948,2.089999914
3701728294,1.419999957,2.119999886
3701728359,1.74000001,2.170000076
3701728423,1.799999952,1.830000043
3701728487,1.850000024,1.559999943
3701728552,1.809999943,1.679999948
3701728616,1.879999995,2.069999933
3701728649,2.180000067,1.679999948
3701728715,1.629999995,1.649999976
3701728779,1.74000001,1.99000001
3701728843,1.669999957,2.029999971
3701728908,1.74000001,2.089999914
