bin,obs,time,deployment,bin_1_distance,cell_length,correlation_magnitude_beam1,correlation_magnitude_beam2,correlation_magnitude_beam3,correlation_magnitude_beam4,driver_timestamp,echo_intensity_beam1,echo_intensity_beam2,echo_intensity_beam3,echo_intensity_beam4,ensemble_number,error_velocity,heading,ingestion_timestamp,internal_timestamp,num_cells,percent_bad_beams,percent_good_3beam,percent_good_4beam,percent_transforms_reject,pitch,port_timestamp,preferred_timestamp,pressure,roll,salinity,sysconfig_vertical_orientation,temperature,transducer_depth,water_velocity_east,water_velocity_north,water_velocity_up,corrected_echo_intensity_beam1,corrected_echo_intensity_beam2,corrected_echo_intensity_beam3,corrected_echo_intensity_beam4,eastward_seawater_velocity,northward_seawater_velocity,upward_seawater_velocity,error_seawater_velocity,bin_depths,lat,lon
20,2,3701806378,7,210,100,100,95,80,111,3716275533,147,158,204,135,139,51,11366,3716275535,3701806200,30,78,13,8,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,-236,-119,-65,66.15,71.1,91.8,60.75,-0.259039739,-0.052492036,-0.065,0.051,1.243399288,44.65628,-124.09522
20,3,3701809978,7,210,100,103,98,78,108,3716275533,134,142,170,126,141,-55,11356,3716275535,3701809800,30,35,10,55,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,30,97,-20,60.3,63.9,76.5,56.7,0.054537152,0.085642858,-0.02,-0.055,1.597472382,44.65628,-124.09522
20,4,3701813578,7,210,100,117,113,112,121,3716275533,119,126,139,112,143,-6,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,59,76,6,53.55,56.7,62.55,50.4,0.076966437,0.057733591,0.006,-0.006,1.99121681,44.65628,-124.09522
20,5,3701817178,7,210,100,111,112,110,115,3716275533,108,113,119,108,145,-1,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-35,28,3,48.6,50.85,53.55,48.6,-0.026369057,0.036244625,0.003,-0.001,2.400829226,44.65628,-124.09522
20,6,3701820778,7,210,100,122,121,118,121,3716275533,99,105,108,100,147,14,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-73,20,14,44.55,47.25,48.6,45,-0.065133095,0.038557488,0.014,0.014,2.741015184,44.65628,-124.09522
20,7,3701824378,7,210,100,123,116,119,122,3716275533,105,108,114,102,149,-21,11347,3716275535,3701824200,30,0,0,100,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-68,33,2,47.25,48.6,51.3,45.9,-0.056879337,0.049776912,0.002,-0.021,2.867964901,44.65628,-124.09522
20,8,3701827978,7,210,100,122,120,123,124,3716275533,116,117,131,113,151,-4,11359,3716275535,3701827800,30,0,0,100,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-74,7,-5,52.2,52.65,58.95,50.85,-0.069528682,0.026282358,-0.005,-0.004,2.807465437,44.65628,-124.09522
20,9,3701831578,7,210,100,119,123,119,118,3716275533,106,109,118,108,153,-24,11349,3716275535,3701831400,30,0,0,100,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,-82,16,4,47.7,49.05,53.1,48.6,-0.074869686,0.037074655,0.004,-0.024,2.671589524,44.65628,-124.09522
20,10,3701835178,7,210,100,109,114,114,114,3716275533,118,120,142,108,155,-33,11359,3716275535,3701835000,30,0,11,88,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,-38,97,-2,53.1,54,63.9,48.6,-0.011051759,0.103589858,-0.002,-0.033,2.330411653,44.65628,-124.09522
20,11,3701838778,7,210,100,101,101,88,107,3716275533,123,131,144,117,157,8,11360,3716275535,3701838600,30,0,1,98,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,-2,111,18,55.35,58.95,64.8,52.65,0.027366753,0.107592104,0.018,0.008,2.001134796,44.65628,-124.09522
20,12,3701842378,7,210,100,102,103,79,107,3716275533,132,136,164,123,159,2,11361,3716275535,3701842200,30,16,11,71,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,49,79,8,59.4,61.2,73.8,55.35,0.068112788,0.063266484,0.008,0.002,1.684750809,44.65628,-124.09522
21,0,3701799178,7,210,100,121,129,112,100,3716275533,194,199,189,172,135,-84,11361,3716275535,3701799000,30,5,36,58,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,-714,-71,4,87.3,89.55,85.05,77.4,-0.707421456,0.119966178,0.004,-0.084,0.100579716,44.65628,-124.09522
21,1,3701802778,7,210,100,118,126,112,104,3716275533,193,200,190,166,137,-104,11368,3716275535,3701802600,30,3,56,40,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,-689,-290,-1,86.85,90,85.5,74.7,-0.741109389,-0.097866609,-0.001,-0.104,0.073801035,44.65628,-124.09522
21,2,3701806378,7,210,100,109,121,129,102,3716275533,191,203,206,159,139,-102,11366,3716275535,3701806200,30,10,63,26,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,-632,-240,9,85.95,91.35,92.7,71.55,-0.672933881,-0.06468378,0.009,-0.102,0.243399288,44.65628,-124.09522
21,3,3701809978,7,210,100,111,113,121,112,3716275533,164,181,210,143,141,-200,11356,3716275535,3701809800,30,61,26,11,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,-789,-342,-76,73.8,81.45,94.5,64.35,-0.851287124,-0.121635654,-0.076,-0.2,0.597472382,44.65628,-124.09522
21,4,3701813578,7,210,100,123,123,132,124,3716275533,125,141,153,114,143,-6,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,-78,16,7,56.25,63.45,68.85,51.3,-0.071011515,0.036018949,0.007,-0.006,0.99121681,44.65628,-124.09522
21,5,3701817178,7,210,100,137,137,137,133,3716275533,123,129,144,116,145,2,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-16,-5,12,55.35,58.05,64.8,52.2,-0.016752317,-0.00059989,0.012,0.002,1.400829226,44.65628,-124.09522
21,6,3701820778,7,210,100,117,119,110,118,3716275533,125,131,148,119,147,34,11349,3716275535,3701820600,30,0,1,98,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,15,9,17,56.25,58.95,66.6,53.55,0.01684348,0.004721988,0.017,0.034,1.741015184,44.65628,-124.09522
21,7,3701824378,7,210,100,100,101,84,103,3716275533,128,134,160,122,149,-20,11347,3716275535,3701824200,30,13,8,78,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-27,116,-9,57.6,60.3,72,54.9,0.004572815,0.11901298,-0.009,-0.02,1.867964901,44.65628,-124.09522
21,8,3701827978,7,210,100,108,106,91,109,3716275533,136,139,168,130,151,13,11359,3716275535,3701827800,30,16,6,76,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-20,113,0,61.2,62.55,75.6,58.5,0.010532835,0.114271866,0,0.013,1.807465437,44.65628,-124.09522
21,9,3701831578,7,210,100,101,101,74,109,3716275533,135,139,175,135,153,34,11349,3716275535,3701831400,30,30,16,53,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,24,130,10,60.75,62.55,78.75,60.75,0.057459468,0.119056329,0.01,0.034,1.671589524,44.65628,-124.09522
21,10,3701835178,7,210,100,104,99,84,109,3716275533,148,154,202,134,155,1,11359,3716275535,3701835000,30,63,16,20,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,1,319,-38,66.6,69.3,90.9,60.3,0.085157087,0.307425228,-0.038,0.001,1.330411653,44.65628,-124.09522
21,11,3701838778,7,210,100,115,102,104,122,3716275533,150,167,214,134,157,6,11360,3716275535,3701838600,30,93,3,3,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,49,319,1,67.5,75.15,96.3,60.3,0.131455141,0.294756757,0.001,0.006,1.001134796,44.65628,-124.09522
21,12,3701842378,7,210,100,106,110,125,120,3716275533,166,170,220,137,159,-32768,11361,3716275535,3701842200,30,71,28,0,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,-516,147,4,74.7,76.5,99,61.65,-0.458906895,0.27797385,0.004,,0.684750809,44.65628,-124.09522
22,0,3701799178,7,210,100,99,91,82,128,3716275533,157,148,125,181,135,102,11361,3716275535,3701799000,30,31,36,31,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,-495,-28,-37,70.65,66.6,56.25,81.45,-0.484837864,0.10363998,-0.037,0.102,-0.899420284,44.65628,-124.09522
22,1,3701802778,7,210,100,105,91,83,124,3716275533,161,150,131,169,137,-53,11368,3716275535,3701802600,30,15,35,50,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,-514,-213,-4,72.45,67.5,58.95,76.05,-0.551991853,-0.06978534,-0.004,-0.053,-0.926198965,44.65628,-124.09522
22,2,3701806378,7,210,100,109,95,74,130,3716275533,165,154,129,177,139,17,11366,3716275535,3701806200,30,23,43,33,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,-531,-188,15,74.25,69.3,58.05,79.65,-0.561790708,-0.041184948,0.015,0.017,-0.756600712,44.65628,-124.09522
22,3,3701809978,7,210,100,125,120,88,115,3716275533,168,166,147,171,141,-134,11356,3716275535,3701809800,30,11,30,58,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,-524,-219,-3,75.6,74.7,66.15,76.95,-0.563220326,-0.072937404,-0.003,-0.134,-0.402527618,44.65628,-124.09522
22,4,3701813578,7,210,100,129,134,124,110,3716275533,135,149,139,130,143,-13,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,-43,59,13,60.75,67.05,62.55,58.5,-0.025903679,0.068256864,0.013,-0.013,-0.00878319,44.65628,-124.09522
22,5,3701817178,7,210,100,105,115,125,103,3716275533,127,127,127,121,145,10,11342,3716275535,3701817000,30,0,1,98,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-139,-21,5,57.15,57.15,57.15,54.45,-0.139613905,0.01643038,0.005,0.01,0.400829226,44.65628,-124.09522
22,6,3701820778,7,210,100,110,119,131,116,3716275533,127,138,151,120,147,19,11349,3716275535,3701820600,30,3,5,91,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-170,-147,14,57.15,62.1,67.95,54,-0.202769468,-0.096920292,0.014,0.019,0.741015184,44.65628,-124.09522
22,7,3701824378,7,210,100,97,94,114,114,3716275533,168,184,220,144,149,453,11347,3716275535,3701824200,30,68,28,3,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-463,428,-49,75.6,82.8,99,64.8,-0.333622789,0.535022275,-0.049,0.453,0.867964901,44.65628,-124.09522
22,8,3701827978,7,210,100,97,89,120,111,3716275533,173,191,221,154,151,-201,11359,3716275535,3701827800,30,53,40,6,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-107,309,-47,77.85,85.95,99.45,69.3,-0.021652801,0.326283858,-0.047,-0.201,0.807465437,44.65628,-124.09522
22,9,3701831578,7,210,100,102,98,130,118,3716275533,176,189,222,153,153,-127,11349,3716275535,3701831400,30,55,38,6,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,-356,444,-6,79.2,85.05,99.9,68.85,-0.226193885,0.522214828,-0.006,-0.127,0.671589524,44.65628,-124.09522
22,10,3701835178,7,210,100,107,112,132,100,3716275533,194,203,213,161,155,-64,11359,3716275535,3701835000,30,11,58,30,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,-247,691,7,87.3,91.35,95.85,72.45,-0.055868882,0.731688915,0.007,-0.064,0.330411653,44.65628,-124.09522
22,11,3701838778,7,210,100,127,132,111,98,3716275533,178,188,183,155,157,21,11360,3716275535,3701838600,30,11,33,55,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,-295,435,-3,80.1,84.6,82.35,69.75,-0.169732112,0.497434428,-0.003,0.021,0.001134796,44.65628,-124.09522
22,12,3701842378,7,210,100,137,134,89,107,3716275533,188,174,161,176,159,-111,11361,3716275535,3701842200,30,5,28,66,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,-471,53,24,84.6,78.3,72.45,79.2,-0.440311557,0.175430136,0.024,-0.111,-0.315249191,44.65628,-124.09522
23,0,3701799178,7,210,100,96,95,100,99,3716275533,114,106,96,132,135,-52,11361,3716275535,3701799000,30,5,6,88,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,-175,71,-31,51.3,47.7,43.2,59.4,-0.150055365,0.114670778,-0.031,-0.052,-1.899420284,44.65628,-124.09522
23,1,3701802778,7,210,100,106,96,104,104,3716275533,129,111,114,125,137,-87,11368,3716275535,3701802600,30,1,3,95,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,-166,-75,-25,58.05,49.95,51.3,56.25,-0.179908801,-0.028527589,-0.025,-0.087,-1.926198965,44.65628,-124.09522
23,2,3701806378,7,210,100,88,92,97,97,3716275533,112,105,98,136,139,-37,11366,3716275535,3701806200,30,5,16,78,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,-58,-123,20,50.4,47.25,44.1,61.2,-0.088407201,-0.103330377,0.02,-0.037,-1.756600712,44.65628,-124.09522
23,3,3701809978,7,210,100,91,91,97,96,3716275533,119,114,102,150,141,-15,11356,3716275535,3701809800,30,20,31,48,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,-147,-105,-14,53.55,51.3,45.9,67.5,-0.169500071,-0.062479803,-0.014,-0.015,-1.402527618,44.65628,-124.09522
23,4,3701813578,7,210,100,113,117,113,112,3716275533,117,133,119,133,143,-14,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,24,52,-4,52.65,59.85,53.55,59.85,0.036873204,0.04382199,-0.004,-0.014,-1.00878319,44.65628,-124.09522
23,5,3701817178,7,210,100,128,121,113,113,3716275533,118,116,110,140,145,11,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-95,13,0,53.1,52.2,49.5,63,-0.088200522,0.037612071,0,0.011,-0.599170774,44.65628,-124.09522
23,6,3701820778,7,210,100,133,127,101,127,3716275533,130,130,116,139,147,-58,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-111,-81,10,58.5,58.5,52.2,62.55,-0.128442295,-0.048832129,0.01,-0.058,-0.258984816,44.65628,-124.09522
23,7,3701824378,7,210,100,135,131,95,126,3716275533,194,203,175,188,149,-187,11347,3716275535,3701824200,30,18,43,38,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-360,703,-24,87.3,91.35,78.75,84.6,-0.161695101,0.77308712,-0.024,-0.187,-0.132035099,44.65628,-124.09522
23,8,3701827978,7,210,100,134,130,94,125,3716275533,198,204,172,188,151,-97,11359,3716275535,3701827800,30,11,41,46,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-51,662,-26,89.1,91.8,77.4,84.6,0.12552764,0.651987585,-0.026,-0.097,-0.192534563,44.65628,-124.09522
23,9,3701831578,7,210,100,134,128,80,117,3716275533,191,187,158,186,153,-172,11349,3716275535,3701831400,30,31,41,26,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,-48,558,17,85.95,84.15,71.1,83.7,0.100972916,0.550883355,0.017,-0.172,-0.328410476,44.65628,-124.09522
23,10,3701835178,7,210,100,116,100,81,92,3716275533,177,170,149,186,155,-98,11359,3716275535,3701835000,30,18,36,45,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,-57,786,-6,79.65,76.5,67.05,83.7,0.152467266,0.773174452,-0.006,-0.098,-0.669588347,44.65628,-124.09522
23,11,3701838778,7,210,100,102,96,83,91,3716275533,139,152,117,159,157,37,11360,3716275535,3701838600,30,13,38,48,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,-195,288,-43,62.55,68.4,52.65,71.55,-0.112075023,0.329253989,-0.043,0.037,-0.998865204,44.65628,-124.09522
23,12,3701842378,7,210,100,84,90,93,94,3716275533,130,131,108,159,159,55,11361,3716275535,3701842200,30,16,30,53,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,-24,77,32,58.5,58.95,48.6,71.55,-0.002826689,0.080604031,0.032,0.055,-1.315249191,44.65628,-124.09522
24,0,3701799178,7,210,100,104,107,108,107,3716275533,91,87,83,101,135,13,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,-78,81,-35,40.95,39.15,37.35,45.45,-0.053855566,0.098714629,-0.035,0.013,-2.899420284,44.65628,-124.09522
24,1,3701802778,7,210,100,105,104,111,109,3716275533,105,90,105,97,137,-69,11368,3716275535,3701802600,30,0,5,95,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,-78,-20,-35,47.25,40.5,47.25,43.65,-0.080512858,0.001296002,-0.035,-0.069,-2.926198965,44.65628,-124.09522
24,2,3701806378,7,210,100,105,107,110,108,3716275533,89,87,86,102,139,17,11366,3716275535,3701806200,30,0,0,100,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,118,-73,25,40.05,39.15,38.7,45.9,0.094548669,-0.101555645,0.025,0.017,-2.756600712,44.65628,-124.09522
24,3,3701809978,7,210,100,107,109,110,106,3716275533,94,93,93,111,141,-5,11356,3716275535,3701809800,30,0,1,98,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,5,20,-1,42.3,41.85,41.85,49.95,0.010101243,0.017971224,-0.001,-0.005,-2.402527618,44.65628,-124.09522
24,4,3701813578,7,210,100,122,120,120,120,3716275533,108,120,109,114,143,-32,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,35,85,-4,48.6,54,49.05,51.3,0.056192748,0.072748712,-0.004,-0.032,-2.00878319,44.65628,-124.09522
24,5,3701817178,7,210,100,117,117,125,120,3716275533,102,103,105,122,145,12,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-103,27,-4,45.9,46.35,47.25,54.9,-0.092221894,0.053227082,-0.004,0.012,-1.599170774,44.65628,-124.09522
24,6,3701820778,7,210,100,107,112,118,110,3716275533,105,108,103,136,147,-23,11349,3716275535,3701820600,30,0,3,96,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-61,-121,14,47.25,48.6,46.35,61.2,-0.090772214,-0.100610164,0.014,-0.023,-1.258984816,44.65628,-124.09522
24,7,3701824378,7,210,100,84,84,85,86,3716275533,140,142,119,184,149,150,11347,3716275535,3701824200,30,56,33,10,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-113,135,-19,63,63.9,53.55,82.8,-0.073363263,0.160036969,-0.019,0.15,-1.132035099,44.65628,-124.09522
24,8,3701827978,7,210,100,86,75,95,94,3716275533,149,140,127,183,151,-167,11359,3716275535,3701827800,30,43,31,25,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,191,481,-63,67.05,63,57.15,82.35,0.311176307,0.413535132,-0.063,-0.167,-1.192534563,44.65628,-124.09522
24,9,3701831578,7,210,100,83,77,93,99,3716275533,134,122,112,171,153,-73,11349,3716275535,3701831400,30,61,20,18,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,-107,200,-4,60.3,54.9,50.4,76.95,-0.050420786,0.221148693,-0.004,-0.073,-1.328410476,44.65628,-124.09522
24,10,3701835178,7,210,100,91,89,97,97,3716275533,128,120,116,143,155,76,11359,3716275535,3701835000,30,11,15,73,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,-28,187,-11,57.6,54,52.2,64.35,0.022347051,0.187759445,-0.011,0.076,-1.669588347,44.65628,-124.09522
24,11,3701838778,7,210,100,97,93,104,107,3716275533,101,111,94,115,157,156,11360,3716275535,3701838600,30,0,3,96,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,63,128,-23,45.45,49.95,42.3,51.75,0.094548785,0.106834111,-0.023,0.156,-1.998865204,44.65628,-124.09522
24,12,3701842378,7,210,100,104,101,109,109,3716275533,98,101,89,112,159,24,11361,3716275535,3701842200,30,0,3,96,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,50,126,8,44.1,45.45,40.05,50.4,0.081481875,0.10833607,0.008,0.024,-2.315249191,44.65628,-124.09522
25,0,3701799178,7,210,100,109,113,113,112,3716275533,80,79,78,82,135,18,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,-81,58,-26,36,35.55,35.1,36.9,-0.062819661,0.07732199,-0.026,0.018,-3.899420284,44.65628,-124.09522
25,1,3701802778,7,210,100,105,112,104,114,3716275533,86,81,88,83,137,-25,11368,3716275535,3701802600,30,0,0,100,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,0,-66,-25,38.7,36.45,39.6,37.35,-0.017419617,-0.063659697,-0.025,-0.025,-3.926198965,44.65628,-124.09522
25,2,3701806378,7,210,100,110,112,113,113,3716275533,80,81,82,84,139,59,11366,3716275535,3701806200,30,0,0,100,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,118,-53,27,36,36.45,36.9,37.8,0.099827341,-0.082264828,0.027,0.059,-3.756600712,44.65628,-124.09522
25,3,3701809978,7,210,100,115,117,117,112,3716275533,85,87,91,90,141,24,11356,3716275535,3701809800,30,0,0,100,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,60,50,-1,38.25,39.15,40.95,40.5,0.071068892,0.032391552,-0.001,0.024,-3.402527618,44.65628,-124.09522
25,4,3701813578,7,210,100,123,117,123,125,3716275533,102,107,103,104,143,-47,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,36,76,6,45.9,48.15,46.35,46.8,0.054781953,0.0638039,0.006,-0.047,-3.00878319,44.65628,-124.09522
25,5,3701817178,7,210,100,121,122,121,118,3716275533,97,100,103,107,145,20,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-116,17,-5,43.65,45,46.35,48.15,-0.107400215,0.047012698,-0.005,0.02,-2.599170774,44.65628,-124.09522
25,6,3701820778,7,210,100,120,119,119,114,3716275533,96,100,95,113,147,-38,11349,3716275535,3701820600,30,0,1,98,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-47,-128,6,43.2,45,42.75,50.85,-0.0791161,-0.111056935,0.006,-0.038,-2.258984816,44.65628,-124.09522
25,7,3701824378,7,210,100,95,95,97,96,3716275533,103,107,92,133,149,-132,11347,3716275535,3701824200,30,6,21,71,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-46,115,-32,46.35,48.15,41.4,59.85,-0.014017425,0.12306304,-0.032,-0.132,-2.132035099,44.65628,-124.09522
25,8,3701827978,7,210,100,97,98,103,94,3716275533,115,111,106,148,151,-38,11359,3716275535,3701827800,30,21,15,61,1,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,73,63,-52,51.75,49.95,47.7,66.6,0.087038992,0.041499564,-0.052,-0.038,-2.192534563,44.65628,-124.09522
25,9,3701831578,7,210,100,97,103,100,104,3716275533,100,96,90,136,153,19,11349,3716275535,3701831400,30,26,13,60,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,-10,63,46,45,43.2,40.5,61.2,0.00698194,0.063405461,0.046,0.019,-2.328410476,44.65628,-124.09522
25,10,3701835178,7,210,100,100,101,97,106,3716275533,103,97,92,107,155,74,11359,3716275535,3701835000,30,0,0,100,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,28,116,-17,46.35,43.65,41.4,48.15,0.057622669,0.104497024,-0.017,0.074,-2.669588347,44.65628,-124.09522
25,11,3701838778,7,210,100,110,110,113,114,3716275533,87,92,84,92,157,71,11360,3716275535,3701838600,30,0,0,100,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,50,69,-9,39.15,41.4,37.8,41.4,0.066438067,0.05335713,-0.009,0.071,-2.998865204,44.65628,-124.09522
25,12,3701842378,7,210,100,111,113,112,111,3716275533,82,85,77,89,159,15,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,24,79,8,36.9,38.25,34.65,40.05,0.043999218,0.069864646,0.008,0.015,-3.315249191,44.65628,-124.09522
26,0,3701799178,7,210,100,113,112,110,113,3716275533,74,75,74,75,135,43,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,-42,64,-26,33.3,33.75,33.3,33.75,-0.023618967,0.072815825,-0.026,0.043,-4.899420284,44.65628,-124.09522
26,1,3701802778,7,210,100,108,109,106,113,3716275533,76,76,78,77,137,-31,11368,3716275535,3701802600,30,0,0,100,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,28,-94,-21,34.2,34.2,35.1,34.65,0.002197387,-0.098056981,-0.021,-0.031,-4.926198965,44.65628,-124.09522
26,2,3701806378,7,210,100,114,113,112,113,3716275533,76,79,77,78,139,89,11366,3716275535,3701806200,30,0,0,100,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,145,-48,35,34.2,35.55,34.65,35.1,0.127189612,-0.084568331,0.035,0.089,-4.756600712,44.65628,-124.09522
26,3,3701809978,7,210,100,116,116,113,116,3716275533,80,83,83,80,141,17,11356,3716275535,3701809800,30,0,0,100,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,21,19,-6,36,37.35,37.35,36,0.025270002,0.012783857,-0.006,0.017,-4.402527618,44.65628,-124.09522
26,4,3701813578,7,210,100,122,120,121,122,3716275533,98,101,100,100,143,-31,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,72,75,7,44.1,45.45,45,45,0.089241567,0.053338004,0.007,-0.031,-4.00878319,44.65628,-124.09522
26,5,3701817178,7,210,100,126,122,121,125,3716275533,99,99,106,100,145,23,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-46,4,-1,44.55,44.55,47.7,45,-0.043313263,0.015998789,-0.001,0.023,-3.599170774,44.65628,-124.09522
26,6,3701820778,7,210,100,119,120,118,119,3716275533,91,94,90,97,147,-30,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-36,-124,5,40.95,42.3,40.5,43.65,-0.067450423,-0.110101955,0.005,-0.03,-3.258984816,44.65628,-124.09522
26,7,3701824378,7,210,100,104,102,106,102,3716275533,84,86,82,101,149,-74,11347,3716275535,3701824200,30,0,0,100,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-41,81,-13,37.8,38.7,36.9,45.45,-0.018168211,0.088948952,-0.013,-0.074,-3.132035099,44.65628,-124.09522
26,8,3701827978,7,210,100,104,104,107,102,3716275533,96,96,91,117,151,-91,11359,3716275535,3701827800,30,0,5,95,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-10,-38,-27,43.2,43.2,40.95,52.65,-0.019674634,-0.034013362,-0.027,-0.091,-3.192534563,44.65628,-124.09522
26,9,3701831578,7,210,100,103,107,104,104,3716275533,78,82,76,112,153,-19,11349,3716275535,3701831400,30,3,5,91,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,-54,-12,22,35.1,36.9,34.2,50.4,-0.055252429,0.002677516,0.022,-0.019,-3.328410476,44.65628,-124.09522
26,10,3701835178,7,210,100,104,104,101,108,3716275533,84,82,75,88,155,49,11359,3716275535,3701835000,30,0,1,98,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,23,135,-3,37.8,36.9,33.75,39.6,0.057814558,0.12414297,-0.003,0.049,-3.669588347,44.65628,-124.09522
